amc,amcName,checkDigit,email,folio,isin,postedDate,purchasePrice,scheme,schemeName,stampDuty,sttTax,tax,totalTax,trxnAmount,trxnCharge,trxnDate,trxnDesc,trxnMode,trxnTypeFlag,trxnUnits
P,ICICI Prudential Mutual Fund,72,vikram.joshi@example.com,629015555,INF109K01506,15-DEC-2021,152.6056,01506,ICICI Prudential Technology Fund - Growth,,0.00,0.00,0.00,90538.28,0.00,15-DEC-2021,Systematic Investment,N,SIP,593.283
P,ICICI Prudential Mutual Fund,87,vikram.joshi@example.com,629015555,INF109K01506,31-DEC-2021,147.6007,01506,ICICI Prudential Technology Fund - Growth,,0.00,0.00,0.00,89328.41,0.00,31-DEC-2021,Purchase,N,P,605.203
P,ICICI Prudential Mutual Fund,89,vikram.joshi@example.com,629015555,INF109K01506,27-MAR-2022,162.6152,01506,ICICI Prudential Technology Fund - Growth,,0.00,0.00,0.00,110135.85,0.00,27-MAR-2022,Purchase,N,P,677.279
P,ICICI Prudential Mutual Fund,53,vikram.joshi@example.com,629015555,INF109K01AV5,04-JUN-2022,165.3572,01AV5,ICICI Prudential Infrastructure Fund - Growth,,0.00,0.00,0.00,84674.94,0.00,04-JUN-2022,Systematic Investment,N,SIP,512.073
R,Nippon India Mutual Fund,18,vikram.joshi@example.com,629015555,INF204K01UN9,08-AUG-2022,6532.6743,01UN9,Nippon India Liquid Fund - Growth Plan,,0.00,0.00,0.00,99303.18,0.00,08-AUG-2022,Purchase,N,P,15.201
P,ICICI Prudential Mutual Fund,79,vikram.joshi@example.com,629015555,INF109K01AV5,01-SEP-2022,176.1857,01AV5,ICICI Prudential Infrastructure Fund - Growth,,0.00,0.00,0.00,109895.49,0.00,01-SEP-2022,Systematic Investment,N,SIP,623.748
P,ICICI Prudential Mutual Fund,13,vikram.joshi@example.com,629015555,INF109K01AF8,21-SEP-2022,414.0996,01AF8,ICICI Prudential Value Fund - Growth,,0.00,0.00,0.00,98166.44,0.00,21-SEP-2022,Systematic Investment,N,SIP,237.060
P,ICICI Prudential Mutual Fund,63,vikram.joshi@example.com,629015555,INF109K01AV5,09-OCT-2022,170.7714,01AV5,ICICI Prudential Infrastructure Fund - Growth,,0.00,0.00,0.00,85602.77,0.00,09-OCT-2022,Purchase,N,P,501.271
P,ICICI Prudential Mutual Fund,86,vikram.joshi@example.com,629015555,INF109K01AF8,05-DEC-2022,431.7932,01AF8,ICICI Prudential Value Fund - Growth,,0.00,0.00,0.00,109713.47,0.00,05-DEC-2022,Systematic Investment,N,SIP,254.088
P,ICICI Prudential Mutual Fund,37,vikram.joshi@example.com,629015555,INF109K01AF8,29-DEC-2022,422.9464,01AF8,ICICI Prudential Value Fund - Growth,,0.00,0.00,0.00,109505.89,0.00,29-DEC-2022,Systematic Investment,N,SIP,258.912
P,ICICI Prudential Mutual Fund,93,vikram.joshi@example.com,629015555,INF109K01AV5,03-MAY-2023,166.1666,01AV5,ICICI Prudential Infrastructure Fund - Growth,,0.00,0.00,0.00,-66353.82,0.00,03-MAY-2023,Redemption,N,R,-399.321
R,Nippon India Mutual Fund,63,vikram.joshi@example.com,629015555,INF204K01UN9,27-JUN-2023,6599.6841,01UN9,Nippon India Liquid Fund - Growth Plan,,0.00,0.00,0.00,104862.38,0.00,27-JUN-2023,Systematic Investment,N,SIP,15.889
