amc,amcName,checkDigit,email,folio,isin,postedDate,purchasePrice,scheme,schemeName,stampDuty,sttTax,tax,totalTax,trxnAmount,trxnCharge,trxnDate,trxnDesc,trxnMode,trxnTypeFlag,trxnUnits
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,30-NOV-2021,3122.7597,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),102.24,0.00,0.00,0.00,2044897.76,0.00,30-NOV-2021,Purchase-via GoCORP Online,N,AP,654.837
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,02-DEC-2021,3123.3033,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-1200000.00,0.00,02-DEC-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-384.209
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,05-DEC-2021,3124.1567,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-850000.00,0.00,05-DEC-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-272.073
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,14-DEC-2021,3126.6206,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-500000.00,0.00,14-DEC-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-159.917
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,16-DEC-2021,3127.2226,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-7500000.00,0.00,16-DEC-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-2398.294
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,26-DEC-2021,3130.2081,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),360.33,0.00,0.00,0.00,7206639.67,0.00,26-DEC-2021,Purchase-via GoCORP Online,N,AP,2302.288
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,11-JAN-2022,3134.6821,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-3000000.00,0.00,11-JAN-2022,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-957.035
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,12-JAN-2022,3134.9620,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-2600000.00,0.00,12-JAN-2022,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-829.356
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,12-JAN-2022,0,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),0,0,0,0,0,0,12-JAN-2022,IFSC Code Updation,N,,0
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,13-JAN-2022,3135.2270,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-1865000.00,0.00,13-JAN-2022,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-594.853
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,16-JAN-2022,3136.0779,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-1060000.00,0.00,16-JAN-2022,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-338.002
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,17-JAN-2022,3136.3648,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-1570000.00,0.00,17-JAN-2022,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-500.580
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,19-JAN-2022,3137.0093,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),783.11,0.00,0.00,0.00,15662216.89,0.00,19-JAN-2022,Purchase-via GoCORP Online$%$Transaction Date:20012022,N,AP,4992.722
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,20-JAN-2022,3137.3610,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-1840000.00,0.00,20-JAN-2022,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-586.480
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,07-FEB-2022,3142.8176,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-5900000.00,0.00,07-FEB-2022,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-1877.296
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,22-FEB-2022,3146.9993,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-3535000.00,0.00,22-FEB-2022,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-1123.292
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,24-FEB-2022,3147.5570,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-6522735.88,0.00,24-FEB-2022,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,FR,-2072.317
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,07-MAR-2022,3150.5741,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),483.33,0.00,0.00,0.00,9666516.67,0.00,07-MAR-2022,Purchase Physical$%$Transaction Date:08032022,N,AP,3068.176
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,08-MAR-2022,3150.8647,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),1796.36,0.00,0.00,0.00,35927203.64,0.00,08-MAR-2022,Purchase Physical$%$Transaction Date:09032022,N,AP,11402.331
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,10-MAR-2022,3151.4702,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-600000.00,0.00,10-MAR-2022,Redemption  - Direct Credit - HDFC,N,PR,-190.387
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,15-MAR-2022,3152.8317,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-500000.00,0.00,15-MAR-2022,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-158.588
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,22-MAR-2022,3154.8925,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-44551915.39,0.00,22-MAR-2022,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,FR,-14121.532
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,11-APR-2022,3160.6527,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),865.81,0.00,0.00,0.00,17316134.19,0.00,11-APR-2022,Purchase-via GoCORP Online$%$Transaction Date:12042022,N,AP,5478.658
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,12-APR-2022,3160.9493,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),919.35,0.00,0.00,0.00,18387080.65,0.00,12-APR-2022,Purchase-via GoCORP Online$%$Transaction Date:13042022,N,AP,5816.949
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,18-APR-2022,3162.7934,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-19143000.00,0.00,18-APR-2022,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-6052.561
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,25-APR-2022,3164.9387,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),26.75,0.00,0.00,0.00,534973.25,0.00,25-APR-2022,Purchase-via GoCORP Online,N,AP,169.031
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,03-MAY-2022,3167.4927,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-1181000.00,0.00,03-MAY-2022,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-372.850
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,05-MAY-2022,3168.1345,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-8455000.00,0.00,05-MAY-2022,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-2668.763
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,09-MAY-2022,3169.5115,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-807000.00,0.00,09-MAY-2022,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-254.613
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,10-MAY-2022,3169.8522,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-5050000.00,0.00,10-MAY-2022,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-1593.134
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,11-MAY-2022,3170.1965,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),,0.00,0.00,0.00,-1657115.60,0.00,11-MAY-2022,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,FR,-522.717
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HT1,24-MAY-2022,3174.6844,57TN,HDFC Overnight Fund - Direct Plan - Growth Option (formerly HDFC Cash Management Fund - Call Plan),826.31,0.00,0.00,0.00,16526173.69,0.00,24-MAY-2022,Purchase-via GoCORP Online,N,AP,5205.612
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,12-OCT-2015,2878.7462,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,500000.00,0.00,12-OCT-2015,Purchase,N,FP,173.687
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,14-OCT-2015,0,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,0,0,0,0,0,0,14-OCT-2015,Ultimate Beneficiary Owners1519,N,,0
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,14-OCT-2015,0,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,0,0,0,0,0,0,14-OCT-2015,Ultimate Beneficiary Owners1522,N,,0
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,14-OCT-2015,0,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,0,0,0,0,0,0,14-OCT-2015,Address Updated from KRA Data,N,,0
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,19-NOV-2015,2901.1926,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,1000000.00,0.00,19-NOV-2015,Purchase,N,AP,344.686
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,30-DEC-2015,2925.3704,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-1500000.00,0.00,30-DEC-2015,Redemption  - Direct Credit - HDFC,N,PR,-512.756
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,16-FEB-2016,2954.3933,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-16594.83,0.00,16-FEB-2016,Redemption  - Direct Credit - HDFC,N,FR,-5.617
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,03-APR-2016,2987.0804,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,35700000.00,0.00,03-APR-2016,Purchase,N,AP,11951.469
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,03-APR-2016,2987.0804,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,1500000.00,0.00,03-APR-2016,Purchase,N,AP,502.163
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,05-APR-2016,2988.5536,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,2500000.00,0.00,05-APR-2016,Purchase,N,AP,836.525
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,05-APR-2016,2988.5536,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,7500000.00,0.00,05-APR-2016,Purchase,N,AP,2509.575
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,06-APR-2016,2989.1968,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,10000000.00,0.00,06-APR-2016,Purchase,N,AP,3345.380
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,06-APR-2016,2989.1968,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,7500000.00,0.00,06-APR-2016,Purchase,N,AP,2509.035
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,11-APR-2016,2992.5235,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,5000000.00,0.00,11-APR-2016,Purchase,N,AP,1670.831
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,12-APR-2016,2993.1561,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,900000.00,0.00,12-APR-2016,Purchase,N,AP,300.686
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,25-APR-2016,3001.5575,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,20000000.00,0.00,25-APR-2016,Purchase,N,AP,6663.207
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,26-APR-2016,3002.1896,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-50000000.00,0.00,26-APR-2016,Switch Out - To HDFC High Interest Fund-Short Term Plan-Growth,N,PSO,-16654.511
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,26-JUL-2016,3058.9964,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-30000000.00,0.00,26-JUL-2016,Switch Out - To HDFC High Int Fund-Dynamic Growth,N,PSO,-9807.138
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,26-JUL-2016,3058.9964,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-11707458.32,0.00,26-JUL-2016,Switch Out - To HDFC High Interest Fund-Short Term Plan-Growth,N,FSO,-3827.222
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,31-OCT-2016,3114.9129,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,51000.00,0.00,31-OCT-2016,Purchase,N,AP,16.373
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,07-NOV-2016,3118.9062,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-51065.85,0.00,07-NOV-2016,Redemption  - Direct Credit - HDFC,N,FR,-16.373
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,24-APR-2017,3213.1702,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,52500000.00,0.00,24-APR-2017,Purchase,N,AP,16339.004
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,03-MAY-2017,3218.1925,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-25500000.00,0.00,03-MAY-2017,Redemption  - Direct Credit - HDFC,N,PR,-7923.703
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,04-MAY-2017,3218.7506,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-1000000.00,0.00,04-MAY-2017,Redemption  - Direct Credit - HDFC,N,PR,-310.680
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,04-MAY-2017,3218.7506,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-7000000.00,0.00,04-MAY-2017,Redemption  - Direct Credit - HDFC,N,PR,-2174.757
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,15-MAY-2017,3224.9013,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-500000.00,0.00,15-MAY-2017,Redemption  - Direct Credit - HDFC,N,PR,-155.044
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,15-MAY-2017,3224.9013,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-2000000.00,0.00,15-MAY-2017,Redemption  - Direct Credit - HDFC,N,PR,-620.174
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,21-MAY-2017,3228.2286,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-5500000.00,0.00,21-MAY-2017,Redemption  - Direct Credit - HDFC,N,PR,-1703.721
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,24-MAY-2017,3229.9307,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-500000.00,0.00,24-MAY-2017,Redemption  - Direct Credit - HDFC,N,PR,-154.802
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,29-MAY-2017,3232.7159,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-1500000.00,0.00,29-MAY-2017,Redemption  - Direct Credit - HDFC,N,PR,-464.006
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,31-MAY-2017,3233.8263,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-6000000.00,0.00,31-MAY-2017,Redemption  - Direct Credit - HDFC,N,PR,-1855.387
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,05-JUN-2017,3236.6357,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-2600000.00,0.00,05-JUN-2017,Redemption  - Direct Credit - HDFC,N,PR,-803.303
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,27-JUN-2017,3248.9827,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-500000.00,0.00,27-JUN-2017,Redemption  - Direct Credit - HDFC,N,PR,-153.894
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,13-JUN-2018,3457.4249,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-67533.88,0.00,13-JUN-2018,Redemption  - Direct Credit - HDFC,N,FR,-19.533
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,13-JUL-2020,3931.5308,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,2027.67,0.00,0.00,0.00,40553402.82,0.00,13-JUL-2020,Switch-In - From HDFC Overnight Fund-via GoCORP Online,N,SI,10314.914
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,28-JUL-2020,3936.3162,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-31256000.00,0.00,28-JUL-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-7940.419
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HK0,30-JUL-2020,3936.9874,LFGN,HDFC Liquid Fund - Regular Plan - Growth  ,,0.00,0.00,0.00,-9348356.90,0.00,30-JUL-2020,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,FR,-2374.495
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,15-APR-2021,4050.6130,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,1849.81,0.00,0.00,0.00,36996150.19,0.00,15-APR-2021,Purchase-via GoCORP Online,N,AP,9133.469
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,18-APR-2021,4051.6070,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,117.14,0.00,0.00,0.00,2342882.86,0.00,18-APR-2021,Purchase-via GoCORP Online,N,AP,578.260
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,25-APR-2021,4054.1434,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,26.10,0.00,0.00,0.00,521973.90,0.00,25-APR-2021,Purchase-via GoCORP Online,N,AP,128.751
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,28-APR-2021,4055.2170,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-10440000.00,0.00,28-APR-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-2574.461
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,29-APR-2021,4055.5395,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,437.63,0.00,0.00,0.00,8752562.37,0.00,29-APR-2021,Purchase-via GoCORP Online,N,AP,2158.175
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,09-MAY-2021,4058.8391,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,111.74,0.00,0.00,0.00,2234888.26,0.00,09-MAY-2021,Purchase-via GoCORP Online,N,AP,550.623
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,31-MAY-2021,4066.7096,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,164.54,0.00,0.00,0.00,3290835.46,0.00,31-MAY-2021,Purchase-via GoCORP Online,N,AP,809.213
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,03-JUN-2021,4067.8232,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-1068000.00,0.00,03-JUN-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-262.548
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,22-JUN-2021,4074.8415,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-25026000.00,0.00,22-JUN-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-6141.589
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,23-JUN-2021,4075.2281,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-777000.00,0.00,23-JUN-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-190.664
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,24-JUN-2021,4075.5992,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-352000.00,0.00,24-JUN-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-86.368
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,27-JUN-2021,4076.7392,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,28.80,0.00,0.00,0.00,575971.20,0.00,27-JUN-2021,Purchase-via GoCORP Online,N,AP,141.282
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,01-JUL-2021,4078.4816,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,36.70,0.00,0.00,0.00,733963.30,0.00,01-JUL-2021,Purchase-via GoCORP Online,N,AP,179.960
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,06-JUL-2021,4080.0375,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,9.70,0.00,0.00,0.00,193990.30,0.00,06-JUL-2021,Purchase-via GoCORP Online,N,AP,47.546
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,08-AUG-2021,4092.6266,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,169.89,0.00,0.00,0.00,3397830.11,0.00,08-AUG-2021,Purchase-via GoCORP Online,N,AP,830.232
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,17-AUG-2021,4096.4065,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-182000.00,0.00,17-AUG-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-44.429
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,24-AUG-2021,4099.1403,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,500.47,0.00,0.00,0.00,10009499.53,0.00,24-AUG-2021,Purchase-via GoCORP Online,N,AP,2441.853
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,25-AUG-2021,4099.5411,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,27.70,0.00,0.00,0.00,553972.30,0.00,25-AUG-2021,Purchase-via GoCORP Online,N,AP,135.130
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,31-AUG-2021,4101.7835,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,106.84,0.00,0.00,0.00,2136893.16,0.00,31-AUG-2021,Purchase-via GoCORP Online,N,AP,520.967
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,07-SEP-2021,4104.2129,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-800000.00,0.00,07-SEP-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-194.922
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,13-SEP-2021,4106.2637,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-1000000.00,0.00,13-SEP-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-243.530
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,22-SEP-2021,4109.2919,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-2993000.00,0.00,22-SEP-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-728.349
